loss,val_loss
786.30615234375,487.2582702636719
660.3932495117188,459.3893737792969
626.80126953125,436.43115234375
583.6603393554688,413.9618835449219
568.9684448242188,392.6319580078125
562.5474243164062,372.197509765625
516.6375122070312,352.4626159667969
507.5976867675781,333.3193359375
486.9978942871094,314.6469421386719
470.7186584472656,296.4046325683594
432.149169921875,278.47418212890625
419.4623718261719,260.9770202636719
397.7579345703125,244.01763916015625
395.310546875,227.7244110107422
334.3947448730469,212.06654357910156
367.9112548828125,197.2326202392578
316.2283020019531,183.13662719726562
289.9436340332031,169.7747344970703
268.97039794921875,157.1461181640625
240.7787628173828,145.22128295898438
269.3621520996094,133.94862365722656
233.0985107421875,123.29689025878906
233.1178741455078,113.25401306152344
201.51470947265625,103.7872085571289
191.69091796875,94.90007019042969
212.84521484375,86.58000946044922
170.0347442626953,78.82923889160156
163.89210510253906,71.65950775146484
139.07244873046875,65.06033325195312
141.05494689941406,58.9992790222168
138.77786254882812,53.450992584228516
121.37857055664062,48.39894485473633
104.9443359375,43.78547286987305
131.75778198242188,39.590492248535156
87.76327514648438,35.771549224853516
94.33570098876953,32.33149719238281
83.89546966552734,29.23978614807129
89.66497802734375,26.494821548461914
84.4828872680664,24.086345672607422
112.92957305908203,22.005149841308594
77.06153869628906,20.228431701660156
70.48677825927734,18.72932243347168
68.08023834228516,17.483619689941406
54.20518493652344,16.474807739257812
77.71688079833984,15.674676895141602
56.2615966796875,15.06930923461914
66.4056396484375,14.645458221435547
65.15955352783203,14.384437561035156
43.076904296875,14.268628120422363
29.15973663330078,14.282938957214355
49.199710845947266,14.414146423339844
49.71943283081055,14.644552230834961
62.5776481628418,14.962093353271484
38.83644485473633,15.342994689941406
35.71662902832031,15.779224395751953
39.363677978515625,16.24056625366211
29.682344436645508,16.743690490722656
49.83279037475586,17.273517608642578
38.1817512512207,17.788997650146484
27.791582107543945,18.28913116455078
42.1545524597168,18.80036163330078
22.59162139892578,19.30437469482422
34.430999755859375,19.789871215820312
31.938270568847656,20.265939712524414
35.17810821533203,20.726329803466797
28.064428329467773,21.168582916259766
32.58638381958008,21.59668731689453
34.92192459106445,22.012470245361328
41.29940414428711,22.360549926757812
