loss,val_loss
418.1097106933594,404.26348876953125
392.549072265625,382.27984619140625
371.8072204589844,360.7061767578125
349.4024353027344,338.0058288574219
328.111083984375,314.250244140625
305.6156311035156,290.0382080078125
279.5477294921875,266.6856689453125
257.9811096191406,245.6517333984375
237.37022399902344,227.6983642578125
220.6474609375,212.79473876953125
201.4080352783203,200.41482543945312
190.8487548828125,189.71731567382812
180.9080047607422,179.91822814941406
173.62049865722656,170.6011962890625
159.5255584716797,161.6837615966797
153.50401306152344,153.22975158691406
145.1171875,145.18487548828125
141.19268798828125,137.42755126953125
130.26744079589844,129.88253784179688
123.6811294555664,122.53429412841797
110.79440307617188,115.40032958984375
109.61573028564453,108.53016662597656
105.62364959716797,101.95652770996094
92.32633209228516,95.68125915527344
87.66064453125,89.69760131835938
83.60970306396484,83.97309875488281
77.73596954345703,78.43863677978516
73.52051544189453,73.02613830566406
74.25428009033203,67.67902374267578
64.8825912475586,62.420013427734375
59.19377517700195,57.36876678466797
50.51850509643555,52.65401840209961
48.661041259765625,48.29460906982422
45.62318801879883,44.24599075317383
42.9994010925293,40.47154998779297
35.5063362121582,36.96259307861328
35.310150146484375,33.70700454711914
33.57020950317383,30.686458587646484
28.23512840270996,27.881914138793945
24.67644500732422,25.27828598022461
22.96221923828125,22.861522674560547
22.477888107299805,20.61736297607422
17.08256721496582,18.538894653320312
17.321746826171875,16.6187744140625
13.7278413772583,14.854301452636719
9.863226890563965,13.247528076171875
11.075621604919434,11.785239219665527
12.306368827819824,10.456597328186035
7.396369934082031,9.263824462890625
7.082407474517822,8.192197799682617
5.900388240814209,7.230514049530029
4.508514881134033,6.375473976135254
5.03608512878418,5.607517242431641
5.487219333648682,4.916325092315674
3.744097948074341,4.298895835876465
4.064800262451172,3.743608236312866
3.260465383529663,3.2481136322021484
4.041444301605225,2.805603265762329
2.8715426921844482,2.4204390048980713
2.5081470012664795,2.0918197631835938
1.8229531049728394,1.8113758563995361
2.5352184772491455,1.5733327865600586
2.2190639972686768,1.37060546875
0.9198229908943176,1.1958227157592773
1.1697241067886353,1.044811487197876
0.6492428183555603,0.9156811237335205
0.9155066609382629,0.8037952780723572
0.8615012168884277,0.7092933654785156
0.8507817387580872,0.6293107867240906
0.8904242515563965,0.5679584741592407
0.7254682183265686,0.522968053817749
0.4221860468387604,0.4905024468898773
2.0274531841278076,0.46384280920028687
1.3089860677719116,0.44004011154174805
0.7823793888092041,0.42056921124458313
1.2656852006912231,0.4020620286464691
0.7103524208068848,0.38668760657310486
0.8981474041938782,0.37496089935302734
0.7689569592475891,0.36626362800598145
1.8963127136230469,0.3606697916984558
0.7830116152763367,0.3570120930671692
1.4062728881835938,0.3552071452140808
0.9033036828041077,0.35385698080062866
1.1018704175949097,0.35255807638168335
0.791605532169342,0.35161879658699036
0.8315627574920654,0.35090601444244385
0.694418728351593,0.35073643922805786
0.9979791045188904,0.35111314058303833
0.9538178443908691,0.3522339165210724
0.7300443053245544,0.3533436059951782
0.8860573768615723,0.35539138317108154
0.7901679873466492,0.3571152687072754
